"resultset_hash","context","desc","type","width","height","dpi","err","hash","order","expr","errmsg"
"af3c0b4d7de59fbf5582c8a1e01fe054","mosaic","titanic: class and survived","pdf",4,4,NA,"ok","b5a2ef4b432d0335ae902f4cdc0e3ff0",1,"",""
"af3c0b4d7de59fbf5582c8a1e01fe054","mosaic","titanic: class and survivied with dividers defined manually","pdf",4,4,NA,"ok","f28667fefdb17dfd4fe5d3a42785a9b1",2,"",""
"af3c0b4d7de59fbf5582c8a1e01fe054","mosaic","titanic: class and survived with age colored","pdf",4,4,NA,"ok","0edfed25dae5945ad060840c897da78e",3,"",""
"af3c0b4d7de59fbf5582c8a1e01fe054","mosaic","titanic: class and survived conditioned on age","pdf",4,4,NA,"ok","2eb4212d2a109643549981490d57f8c2",4,"",""
"af3c0b4d7de59fbf5582c8a1e01fe054","mosaic","titanic: class conditioned on age and survived colored","pdf",4,4,NA,"ok","4b8b0c3c91ea174b56745300ccdc5b8f",5,"",""
"af3c0b4d7de59fbf5582c8a1e01fe054","mosaic","happy: happy with no weight provided","pdf",4,4,NA,"ok","19b4e9289a5cb044ee392286ffd82e75",6,"",""
"af3c0b4d7de59fbf5582c8a1e01fe054","mosaic","happy: happy","pdf",4,4,NA,"ok","0b12fa8cc0ceef5b44f94f62237b2466",7,"",""
"af3c0b4d7de59fbf5582c8a1e01fe054","mosaic","happy: health with happiness colored","pdf",4,4,NA,"ok","39b981b0c7b7db8ac948c1999ad3b6da",8,"",""
"af3c0b4d7de59fbf5582c8a1e01fe054","mosaic","happy: health with happiness colored and NAs removed","pdf",4,4,NA,"ok","4e7cb51c741f053407ef1058f689a98f",9,"",""
"af3c0b4d7de59fbf5582c8a1e01fe054","mosaic","happy: age with happiness colored","pdf",4,4,NA,"ok","aeedca5aaed61db96defb82e0f1039b9",10,"",""
"af3c0b4d7de59fbf5582c8a1e01fe054","mosaic","happy: age conditioned on sex with happiness colored","pdf",4,4,NA,"ok","947d81abc6113a7c3d33309d86b3efb9",11,"",""
"af3c0b4d7de59fbf5582c8a1e01fe054","mosaic","happy: age with happiness colored and facetting for sex","pdf",4,4,NA,"ok","1ca2ce76da3c2e8bfd9c40f95751a3f7",12,"",""
