resultset_hash,context,desc,type,width,height,dpi,err,hash,order,expr,errmsg
548ab978efdca8adf3c8ea150bb548d9,mosaic,titanic: class and survived,pdf,4,4,NA,ok,cb350433dc06f3d2762a52f4b7f7a379,1,NA,NA
548ab978efdca8adf3c8ea150bb548d9,mosaic,titanic: class and survived with age colored,pdf,4,4,NA,ok,02eaed3a5126ae5cf1ea42bf57dd0dbb,2,NA,NA
548ab978efdca8adf3c8ea150bb548d9,mosaic,titanic: class and survived conditioned on age,pdf,4,4,NA,ok,c01d45f8838863461fd85b4947161c67,3,NA,NA
548ab978efdca8adf3c8ea150bb548d9,mosaic,titanic: class conditioned on age and survived colored,pdf,4,4,NA,ok,e83b6aef6424848d06ccbaefe802ff5e,4,NA,NA
548ab978efdca8adf3c8ea150bb548d9,mosaic,happy: happy with no weight provided,pdf,4,4,NA,ok,cc7b1f33b2fd2c834a0872f0880e793a,5,NA,NA
548ab978efdca8adf3c8ea150bb548d9,mosaic,happy: happy,pdf,4,4,NA,ok,cdeb1c5792a121e2c12a44cdd586dca5,6,NA,NA
548ab978efdca8adf3c8ea150bb548d9,mosaic,happy: health with happiness colored,pdf,4,4,NA,ok,f6e0dc16eaf29bc415dd7781fa62461f,7,NA,NA
548ab978efdca8adf3c8ea150bb548d9,mosaic,happy: health with happiness colored and NAs removed,pdf,4,4,NA,ok,9c9162b4cb5c27b40cef272488141d11,8,NA,NA
548ab978efdca8adf3c8ea150bb548d9,mosaic,happy: age with happiness colored,pdf,4,4,NA,ok,6f0cbdee8e5265658a6aa881fbc3469c,9,NA,NA
548ab978efdca8adf3c8ea150bb548d9,mosaic,happy: age conditioned on sex with happiness colored,pdf,4,4,NA,ok,e516481b046cef2e7ca387ba5f039d41,10,NA,NA
548ab978efdca8adf3c8ea150bb548d9,mosaic,happy: age with happiness colored and facetting for sex,pdf,4,4,NA,ok,9b21b759c88dcd51462fd4af170202d4,11,NA,NA
eee5031a537a884251d43be7b27ac4cb,mosaic,titanic: class and survived,pdf,4,4,NA,warn,48fb3c93a3f89f4bc3b42202cb301f05,1,NA,NA
eee5031a537a884251d43be7b27ac4cb,mosaic,titanic: class and survived with age colored,pdf,4,4,NA,warn,48fb3c93a3f89f4bc3b42202cb301f05,2,NA,NA
eee5031a537a884251d43be7b27ac4cb,mosaic,titanic: class and survived conditioned on age,pdf,4,4,NA,warn,48fb3c93a3f89f4bc3b42202cb301f05,3,NA,NA
eee5031a537a884251d43be7b27ac4cb,mosaic,titanic: class conditioned on age and survived colored,pdf,4,4,NA,warn,48fb3c93a3f89f4bc3b42202cb301f05,4,NA,NA
eee5031a537a884251d43be7b27ac4cb,mosaic,happy: happy with no weight provided,pdf,4,4,NA,warn,48fb3c93a3f89f4bc3b42202cb301f05,5,NA,NA
eee5031a537a884251d43be7b27ac4cb,mosaic,happy: happy,pdf,4,4,NA,warn,48fb3c93a3f89f4bc3b42202cb301f05,6,NA,NA
eee5031a537a884251d43be7b27ac4cb,mosaic,happy: health with happiness colored,pdf,4,4,NA,warn,48fb3c93a3f89f4bc3b42202cb301f05,7,NA,NA
eee5031a537a884251d43be7b27ac4cb,mosaic,happy: health with happiness colored and NAs removed,pdf,4,4,NA,warn,48fb3c93a3f89f4bc3b42202cb301f05,8,NA,NA
eee5031a537a884251d43be7b27ac4cb,mosaic,happy: age with happiness colored,pdf,4,4,NA,warn,48fb3c93a3f89f4bc3b42202cb301f05,9,NA,NA
eee5031a537a884251d43be7b27ac4cb,mosaic,happy: age conditioned on sex with happiness colored,pdf,4,4,NA,warn,48fb3c93a3f89f4bc3b42202cb301f05,10,NA,NA
eee5031a537a884251d43be7b27ac4cb,mosaic,happy: age with happiness colored and facetting for sex,pdf,4,4,NA,warn,471a4b3865d74301ca8ef1b88f766539,11,NA,NA
d34e3793ab0b0c7afdc9fea4bc8ef62c,mosaic,titanic: class and survived,pdf,4,4,NA,ok,58c75bf680a52b1734ce0021bda3e5bb,1,NA,NA
d34e3793ab0b0c7afdc9fea4bc8ef62c,mosaic,titanic: class and survived with age colored,pdf,4,4,NA,ok,cbf03d5fad61e15bc4ba01b012544191,2,NA,NA
d34e3793ab0b0c7afdc9fea4bc8ef62c,mosaic,titanic: class and survived conditioned on age,pdf,4,4,NA,ok,17a7eaa4f756e02f936fc60ef3eb4578,3,NA,NA
d34e3793ab0b0c7afdc9fea4bc8ef62c,mosaic,titanic: class conditioned on age and survived colored,pdf,4,4,NA,ok,7feb9fb7e641e13f9095f9dadfe5c4c8,4,NA,NA
d34e3793ab0b0c7afdc9fea4bc8ef62c,mosaic,happy: happy with no weight provided,pdf,4,4,NA,ok,e7d9f3e6a34fc5b5abf0bd9b85f35738,5,NA,NA
d34e3793ab0b0c7afdc9fea4bc8ef62c,mosaic,happy: happy,pdf,4,4,NA,ok,64b2d57087f5a8b7da00dab7430b12e5,6,NA,NA
d34e3793ab0b0c7afdc9fea4bc8ef62c,mosaic,happy: health with happiness colored,pdf,4,4,NA,ok,cce2ba3b1e0a6b7ce5572e35a0c03602,7,NA,NA
d34e3793ab0b0c7afdc9fea4bc8ef62c,mosaic,happy: health with happiness colored and NAs removed,pdf,4,4,NA,ok,4933c10725c91c8120e5450fc9ce5c87,8,NA,NA
d34e3793ab0b0c7afdc9fea4bc8ef62c,mosaic,happy: age with happiness colored,pdf,4,4,NA,ok,a4b770f840dfb01893fa4ea7c1b96a06,9,NA,NA
d34e3793ab0b0c7afdc9fea4bc8ef62c,mosaic,happy: age conditioned on sex with happiness colored,pdf,4,4,NA,ok,2ff8c4b15ed0105d31036a68a80787e5,10,NA,NA
d34e3793ab0b0c7afdc9fea4bc8ef62c,mosaic,happy: age with happiness colored and facetting for sex,pdf,4,4,NA,ok,094afa8dacaad823c258bd1ed3e5ef22,11,NA,NA
a56813fe52547be2077b4bd1edf21de1,mosaic,titanic: class and survived,pdf,4,4,NA,ok,81832b2222171322881ee02a28180f70,1,NA,NA
a56813fe52547be2077b4bd1edf21de1,mosaic,titanic: class and survivied with dividers defined manually,pdf,4,4,NA,ok,51c9bcfe92c2f75bb90f49d5dbd4d14b,2,NA,NA
a56813fe52547be2077b4bd1edf21de1,mosaic,titanic: class and survived with age colored,pdf,4,4,NA,ok,c54667193f0b7a14c372cd586e4c32af,3,NA,NA
a56813fe52547be2077b4bd1edf21de1,mosaic,titanic: class and survived conditioned on age,pdf,4,4,NA,ok,e7f0adf6f9ded90570df6e35eb6a5b35,4,NA,NA
a56813fe52547be2077b4bd1edf21de1,mosaic,titanic: class conditioned on age and survived colored,pdf,4,4,NA,ok,3a8f07d98562a0f7bc9bb2d9f5f267f9,5,NA,NA
a56813fe52547be2077b4bd1edf21de1,mosaic,happy: happy with no weight provided,pdf,4,4,NA,ok,3adc4789e80b95771a40ec6dedd658c2,6,NA,NA
a56813fe52547be2077b4bd1edf21de1,mosaic,happy: happy,pdf,4,4,NA,ok,8e8577b0e1ebb4c9a138957b7933db03,7,NA,NA
a56813fe52547be2077b4bd1edf21de1,mosaic,happy: health with happiness colored,pdf,4,4,NA,ok,1da6326ad3a32abf4ffdcf36c7a80f29,8,NA,NA
a56813fe52547be2077b4bd1edf21de1,mosaic,happy: health with happiness colored and NAs removed,pdf,4,4,NA,ok,3faeed33c692c2c25d9339521186b905,9,NA,NA
a56813fe52547be2077b4bd1edf21de1,mosaic,happy: age with happiness colored,pdf,4,4,NA,ok,94162f1a5238d329d105852b1b64f8d7,10,NA,NA
a56813fe52547be2077b4bd1edf21de1,mosaic,happy: age conditioned on sex with happiness colored,pdf,4,4,NA,ok,4e819ac108b5382bd277bbae5346f81d,11,NA,NA
